filename,width,height,class,xmin,ymin,xmax,ymax,image_id
Sproud Salad 61.jpg,1280,720,Sproud Salad,181,101,1111,720,6438
Sproud Salad 69.jpg,1280,720,Sproud Salad,287,149,1003,636,6439
Sproud Salad 9.jpg,1280,720,Sproud Salad,270,39,1044,573,6440
Sprouts Salad 15.jpg,612,408,Sprouts Salad,58,59,387,359,6441
Sprouts Salad 17.jpg,612,417,Sprouts Salad,71,161,325,374,6442
Sprouts Salad 18.jpg,612,408,Sprouts Salad,132,57,492,349,6443
Sprouts Salad 24.jpg,612,408,Sprouts Salad,65,2,407,364,6444
Sprouts Salad 26.jpg,612,408,Sprouts Salad,51,76,377,371,6445
Sprouts Salad 28.jpg,453,340,Sprouts Salad,5,116,153,299,6446
Sprouts Salad 28.jpg,453,340,Sprouts Salad,304,115,453,298,6446
Sprouts Salad 28.jpg,453,340,Sprouts Salad,158,112,306,295,6446
Sprouts Salad 30.jpg,612,426,Sprouts Salad,101,86,431,401,6447
Sprouts Salad 39.jpg,612,418,Sprouts Salad,67,41,415,373,6448
Sprouts Salad 5.jpg,408,612,Sprouts Salad,16,192,332,458,6449
Sprouts Salad 55.jpg,612,395,Sprouts Salad,114,39,447,362,6450
Sprouts Salad 59.jpg,416,612,Sprouts Salad,96,224,389,511,6451
Sprouts Salad 9.jpg,612,451,Sprouts Salad,17,9,612,451,6452
Sreekhand 11.jpg,800,533,Sreekhand,14,2,555,533,6453
Sreekhand 16.jpg,160,240,Sreekhand,49,95,148,166,6454
Sreekhand 19.jpg,800,487,Sreekhand,265,19,630,387,6455
Sreekhand 20.jpg,800,725,Sreekhand,88,64,704,679,6456
Sreekhand 28.jpg,360,240,Sreekhand,61,41,267,132,6457
Sreekhand 29.jpg,800,533,Sreekhand,111,28,643,499,6458
Sreekhand 3.jpg,305,240,Sreekhand,55,72,249,201,6459
Sreekhand 31.jpg,800,647,Sreekhand,112,53,686,609,6460
Sreekhand 34.jpg,360,240,Sreekhand,67,41,252,124,6461
Sreekhand 36.jpg,360,240,Sreekhand,55,41,175,165,6462
Sreekhand 37.jpg,360,240,Sreekhand,197,63,330,147,6463
Sreekhand 40.jpg,360,240,Sreekhand,73,19,253,140,6464
Sreekhand 46.jpg,800,532,Sreekhand,347,77,489,219,6465
Sreekhand 62.jpg,360,240,Sreekhand,128,77,224,171,6466
Star Fruit 10.jpg,612,612,Star Fruit,126,122,488,455,6467
Star Fruit 2.jpg,612,408,Star Fruit,354,97,559,330,6468
Star Fruit 21.jpg,580,612,Star Fruit,132,54,415,444,6469
Star Fruit 26.jpg,612,408,Star Fruit,16,62,168,274,6470
Star Fruit 26.jpg,612,408,Star Fruit,151,259,310,400,6470
Star Fruit 26.jpg,612,408,Star Fruit,149,257,308,398,6470
Star Fruit 26.jpg,612,408,Star Fruit,312,41,459,175,6470
Star Fruit 26.jpg,612,408,Star Fruit,194,124,334,259,6470
Star Fruit 3.jpg,612,408,Star Fruit,239,74,512,331,6471
Star Fruit 42.jpg,612,408,Star Fruit,134,36,405,336,6472
Star Fruit 42.jpg,612,408,Star Fruit,425,173,612,408,6472
Star Fruit 51.jpg,612,408,Star Fruit,98,49,294,285,6473
Star Fruit 54.jpg,612,408,Star Fruit,93,91,347,356,6474
Star Fruit 59.jpg,612,408,Star Fruit,276,89,489,309,6475
Star Fruit 60.jpg,612,408,Star Fruit,109,221,391,398,6476
Star Fruit 60.jpg,612,408,Star Fruit,378,64,579,341,6476
Star Fruit 61.jpg,407,612,Star Fruit,139,129,305,294,6477
Star Fruit 7.jpg,612,406,Star Fruit,126,131,308,323,6478
Star Fruit 8.jpg,612,408,Star Fruit,31,109,153,296,6479
Star Fruit 8.jpg,612,408,Star Fruit,244,64,402,209,6479
Star Fruit 8.jpg,612,408,Star Fruit,169,198,294,392,6479
Star Fruit 9.jpg,612,408,Star Fruit,225,119,399,215,6480
Steak 14.jpg,612,408,Steak,46,1,612,381,6481
Steak 16.jpg,612,408,Steak,193,95,555,384,6482
Steak 19.jpg,612,408,Steak,66,141,243,316,6483
Steak 22.jpg,612,408,Steak,149,32,603,404,6484
Steak 28.jpg,612,408,Steak,205,105,537,373,6485
Steak 31.jpg,612,408,Steak,379,33,553,371,6486
Steak 33.jpg,612,408,Steak,80,101,340,314,6487
Steak 33.jpg,612,408,Steak,304,95,505,313,6487
Steak 37.jpg,612,408,Steak,65,91,584,343,6488
Steak 38.jpg,612,408,Steak,39,42,603,351,6489
Steak 43.jpg,612,408,Steak,113,92,254,276,6490
Steak 44.jpg,612,408,Steak,57,110,322,345,6491
Steak 44.jpg,612,408,Steak,364,189,524,309,6491
Steak 44.jpg,612,408,Steak,315,22,517,244,6491
Steak 50.jpg,612,408,Steak,39,1,441,346,6492
Steak 50.jpg,612,408,Steak,199,1,612,394,6492
Steak 56.jpg,612,407,Steak,106,38,534,317,6493
Steam Rice 11.jpg,640,640,Steam Rice,121,93,517,433,6494
Steam Rice 19.jpg,640,640,Steam Rice,253,302,415,410,6495
Steam Rice 24.jpg,640,640,Steam Rice,191,196,517,488,6496
Steam Rice 25.jpg,640,640,Steam Rice,28,25,633,590,6497
Steam Rice 26.jpg,640,640,Steam Rice,71,13,512,458,6498
Steam Rice 37.jpg,640,640,Steam Rice,27,15,617,617,6499
Steam Rice 38.jpg,640,640,Steam Rice,16,140,558,583,6500
Steam Rice 50.jpg,640,640,Steam Rice,93,72,496,577,6501
Steam Rice 56.jpg,640,640,Steam Rice,122,139,507,417,6502
Steam Rice 60.jpg,640,640,Steam Rice,46,56,280,246,6503
Steam Rice 60.jpg,640,640,Steam Rice,106,302,396,480,6503
Steam Rice 60.jpg,640,640,Steam Rice,351,73,569,309,6503
Steam Rice 62.jpg,640,640,Steam Rice,201,106,593,540,6504
Steam Rice 64.jpg,640,640,Steam Rice,131,245,326,452,6505
Steam Rice 64.jpg,640,640,Steam Rice,356,10,551,217,6505
Steam Rice 71.jpg,640,640,Steam Rice,17,13,627,430,6506
Steam Rice 72.jpg,640,640,Steam Rice,138,146,548,390,6507
Steam Rice 76.jpg,640,640,Steam Rice,126,144,531,518,6508
Steam Rice 78.jpg,640,640,Steam Rice,131,144,598,566,6509
Steam Rice 81.jpg,640,640,Steam Rice,47,33,588,570,6510
Steam Rice 83.jpg,640,640,Steam Rice,331,389,562,529,6511
Steam Rice 89.jpg,640,640,Steam Rice,122,111,622,568,6512
Strawberry 10.jpg,500,500,Strawberry,11,65,436,437,6513
Strawberry 11.jpg,914,914,Strawberry,69,104,837,727,6514
Strawberry 24.jpg,1382,720,Strawberry,118,1,1231,720,6515
Strawberry 26.jpg,360,246,Strawberry,30,33,307,226,6516
Strawberry 27.jpg,235,157,Strawberry,15,26,215,136,6517
Strawberry 31.jpg,1000,750,Strawberry,335,150,950,731,6518
Strawberry 39.jpg,1280,720,Strawberry,644,212,1048,553,6519
Strawberry 43.jpg,1226,855,Strawberry,372,617,928,855,6520
Strawberry 43.jpg,1226,855,Strawberry,968,552,1202,759,6520
Strawberry 43.jpg,1226,855,Strawberry,33,646,231,821,6520
Strawberry 43.jpg,1226,855,Strawberry,262,522,422,686,6520
Strawberry 43.jpg,1226,855,Strawberry,786,534,959,696,6520
Strawberry 43.jpg,1226,855,Strawberry,583,479,761,662,6520
Strawberry 44.jpg,1600,1200,Strawberry,673,273,1395,1127,6521
Strawberry 44.jpg,1600,1200,Strawberry,161,72,809,904,6521
Strawberry 47.jpg,612,408,Strawberry,18,138,170,330,6522
Strawberry 49.jpg,600,600,Strawberry,53,30,526,574,6523
Strawberry 52.jpg,1280,680,Strawberry,413,55,579,265,6524
Strawberry 52.jpg,1280,680,Strawberry,661,444,860,636,6524
Strawberry 52.jpg,1280,680,Strawberry,464,470,654,632,6524
Strawberry 52.jpg,1280,680,Strawberry,257,257,461,419,6524
Strawberry 52.jpg,1280,680,Strawberry,245,131,423,272,6524
Strawberry 62.jpg,3512,5268,Strawberry,952,1926,2606,3811,6525
Strawberry 64.jpg,1929,1286,Strawberry,1,140,1929,1286,6526
Strawberry 65.jpg,1000,749,Strawberry,245,87,823,669,6527
Strawberry Ice Cream 15.jpg,640,640,Strawberry Ice Cream,38,261,365,510,6528
Strawberry Ice Cream 15.jpg,640,640,Strawberry Ice Cream,277,267,604,516,6528
Strawberry Ice Cream 15.jpg,640,640,Strawberry Ice Cream,167,56,494,305,6528
Strawberry Ice Cream 18.jpg,640,640,Strawberry Ice Cream,194,165,428,498,6529
Strawberry Ice Cream 19.jpg,640,640,Strawberry Ice Cream,272,96,503,544,6530
Strawberry Ice Cream 26.jpg,640,640,Strawberry Ice Cream,94,93,570,560,6531
Strawberry Ice Cream 32.jpg,640,640,Strawberry Ice Cream,118,88,577,531,6532
Strawberry Ice Cream 33.jpg,640,640,Strawberry Ice Cream,154,82,503,325,6533
Strawberry Ice Cream 34.jpg,640,640,Strawberry Ice Cream,131,93,527,580,6534
Strawberry Ice Cream 35.jpg,640,640,Strawberry Ice Cream,146,97,519,539,6535
Strawberry Ice Cream 38.jpg,640,640,Strawberry Ice Cream,97,121,543,544,6536
Strawberry Ice Cream 49.jpg,640,640,Strawberry Ice Cream,119,195,347,500,6537
Strawberry Ice Cream 50.jpg,640,640,Strawberry Ice Cream,43,71,351,488,6538
Strawberry Ice Cream 51.jpg,640,640,Strawberry Ice Cream,404,100,619,381,6539
Strawberry Ice Cream 53.jpg,640,640,Strawberry Ice Cream,204,207,500,310,6540
Strawberry Ice Cream 56.jpg,640,640,Strawberry Ice Cream,117,152,532,379,6541
Strawberry Ice Cream 61.jpg,640,640,Strawberry Ice Cream,96,283,312,488,6542
Strawberry Ice Cream 61.jpg,640,640,Strawberry Ice Cream,304,248,520,453,6542
Strawberry Ice Cream 68.jpg,640,640,Strawberry Ice Cream,108,135,526,518,6543
Strawberry Ice Cream 73.jpg,640,640,Strawberry Ice Cream,102,227,548,588,6544
Strawberry Ice Cream 77.jpg,640,640,Strawberry Ice Cream,73,221,341,538,6545
Strawberry Ice Cream 79.jpg,640,640,Strawberry Ice Cream,450,93,610,365,6546
Strawberry Icecream 14.jpg,300,168,Strawberry Icecream,5,1,199,146,6547
Strawberry Icecream 19.jpg,225,225,Strawberry Icecream,49,27,190,217,6548
Strawberry Icecream 2.jpeg,191,263,Strawberry Icecream,27,17,151,174,6549
Strawberry Icecream 22.jpg,275,183,Strawberry Icecream,25,54,227,155,6550
Strawberry Icecream 23.jpeg,300,168,Strawberry Icecream,22,1,259,159,6551
Strawberry Icecream 25.jpg,190,266,Strawberry Icecream,29,48,168,206,6552
Strawberry Icecream 28.jpg,1500,2550,Strawberry Icecream,10,495,1490,2015,6553
Strawberry Icecream 35.jpg,225,225,Strawberry Icecream,26,20,208,179,6554
Strawberry Icecream 4.jpg,989,1018,Strawberry Icecream,128,62,831,977,6555
Strawberry Icecream 48.jpg,204,247,Strawberry Icecream,1,41,184,206,6556
Strawberry Icecream 49.jpg,183,275,Strawberry Icecream,21,59,183,166,6557
Strawberry Icecream 51.jpg,300,168,Strawberry Icecream,99,30,235,129,6558
Strawberry Icecream 52.jpg,1291,1291,Strawberry Icecream,112,176,1247,1131,6559
Strawberry Icecream 55.jpg,225,225,Strawberry Icecream,35,43,224,183,6560
Strawberry Icecream 70.jpeg,225,225,Strawberry Icecream,12,8,212,178,6561
Sugarcane 13.jpg,300,200,Sugarcane,9,30,99,162,6562
Sugarcane 18.jpg,474,316,Sugarcane,164,127,203,233,6563
Sugarcane 25.jpg,474,474,Sugarcane,68,26,388,418,6564
Sugarcane 27.jpg,474,632,Sugarcane,208,167,278,351,6565
Sugarcane 6.jpg,474,316,Sugarcane,48,112,118,188,6566
Sugarcane 7.jpg,474,266,Sugarcane,73,77,165,195,6567
Suran Sabzi 12.jpg,259,194,Suran Sabzi,83,47,204,150,6568
Suran Sabzi 13.jpg,213,236,Suran Sabzi,1,11,213,232,6569
Suran Sabzi 15.jpg,275,183,Suran Sabzi,60,47,262,155,6570
Suran Sabzi 29.jpg,300,168,Suran Sabzi,126,10,268,141,6571
Suran Sabzi 35.jpg,275,183,Suran Sabzi,1,1,162,183,6572
Suran Sabzi 44.jpg,259,194,Suran Sabzi,2,43,199,161,6573
Suran Sabzi 47.jpg,239,211,Suran Sabzi,53,1,239,192,6574
Suran Sabzi 48.jpg,100,100,Suran Sabzi,1,22,100,87,6575
Suran Sabzi 51.jpg,300,168,Suran Sabzi,1,32,229,162,6576
Suran Sabzi 52.jpg,183,275,Suran Sabzi,28,50,160,174,6577
Suran Sabzi 57.jpg,202,249,Suran Sabzi,55,69,164,178,6578
Suran Sabzi 6.jpg,225,225,Suran Sabzi,1,53,225,225,6579
Suran Sabzi 63.jpg,300,168,Suran Sabzi,79,11,278,93,6580
Suran Sabzi 69.jpg,177,284,Suran Sabzi,32,63,147,174,6581
Suran Sabzi 73.jpg,100,100,Suran Sabzi,50,41,100,100,6582
Suran Sabzi 76.jpg,275,183,Suran Sabzi,27,1,264,183,6583
Sushi 1.jpg,384,512,Sushi,1,334,126,447,6584
Sushi 1.jpg,384,512,Sushi,16,196,142,309,6584
Sushi 1.jpg,384,512,Sushi,126,253,235,356,6584
Sushi 1.jpg,384,512,Sushi,138,134,238,206,6584
Sushi 24.jpg,512,384,Sushi,36,88,195,309,6585
Sushi 24.jpg,512,384,Sushi,149,86,269,313,6585
Sushi 24.jpg,512,384,Sushi,240,92,399,313,6585
Sushi 25.jpg,512,384,Sushi,16,185,100,267,6586
Sushi 25.jpg,512,384,Sushi,50,162,149,254,6586
Sushi 25.jpg,512,384,Sushi,113,151,201,252,6586
Sushi 25.jpg,512,384,Sushi,169,144,250,240,6586
Sushi 25.jpg,512,384,Sushi,223,150,315,244,6586
Sushi 25.jpg,512,384,Sushi,290,155,378,248,6586
Sushi 25.jpg,512,384,Sushi,351,159,434,256,6586
Sushi 25.jpg,512,384,Sushi,407,169,499,260,6586
Sushi 27.jpg,512,384,Sushi,114,183,176,226,6587
Sushi 27.jpg,512,384,Sushi,234,246,292,306,6587
Sushi 27.jpg,512,384,Sushi,254,106,316,149,6587
Sushi 27.jpg,512,384,Sushi,239,50,301,93,6587
Sushi 3.jpg,512,384,Sushi,1,1,93,141,6588
Sushi 3.jpg,512,384,Sushi,44,31,196,191,6588
Sushi 3.jpg,512,384,Sushi,384,115,500,306,6588
Sushi 3.jpg,512,384,Sushi,210,73,326,249,6588
Sushi 31.jpg,384,512,Sushi,87,291,181,369,6589
Sushi 31.jpg,384,512,Sushi,261,212,344,276,6589
Sushi 31.jpg,384,512,Sushi,148,246,231,332,6589
Sushi 31.jpg,384,512,Sushi,1,128,321,299,6589
Sushi 36.jpg,512,384,Sushi,1,117,251,251,6590
Sushi 36.jpg,512,384,Sushi,102,62,336,210,6590
Sushi 44.jpg,512,384,Sushi,27,135,512,249,6591
Sushi 53.jpg,384,512,Sushi,31,300,196,478,6592
Sushi 53.jpg,384,512,Sushi,158,255,275,423,6592
Sushi 53.jpg,384,512,Sushi,32,224,171,318,6592
Sushi 59.jpg,383,512,Sushi,13,172,282,375,6593
Sushi 59.jpg,383,512,Sushi,66,229,348,458,6593
Sushi 61.jpg,384,512,Sushi,122,226,225,374,6594
Sushi 61.jpg,384,512,Sushi,1,178,169,304,6594
Sushi 62.jpg,512,384,Sushi,51,143,356,276,6595
Sushi 62.jpg,512,384,Sushi,108,81,368,174,6595
Sushi 64.jpg,382,512,Sushi,208,108,248,196,6596
Sushi 64.jpg,382,512,Sushi,5,297,121,442,6596
Sushi 66.jpg,384,512,Sushi,52,253,231,395,6597
Sushi 9.jpg,382,512,Sushi,192,44,317,192,6598
Sweet Appam 10.jpg,640,640,Sweet Appam,221,263,369,416,6599
Sweet Appam 10.jpg,640,640,Sweet Appam,190,106,338,259,6599
Sweet Appam 10.jpg,640,640,Sweet Appam,364,284,516,477,6599
Sweet Appam 10.jpg,640,640,Sweet Appam,460,66,608,219,6599
Sweet Appam 10.jpg,640,640,Sweet Appam,336,144,484,297,6599
Sweet Appam 13.jpg,640,640,Sweet Appam,312,309,531,436,6600
Sweet Appam 13.jpg,640,640,Sweet Appam,484,412,640,544,6600
Sweet Appam 13.jpg,640,640,Sweet Appam,238,431,457,558,6600
Sweet Appam 13.jpg,640,640,Sweet Appam,158,340,289,479,6600
Sweet Appam 14.jpg,640,640,Sweet Appam,214,327,341,434,6601
Sweet Appam 14.jpg,640,640,Sweet Appam,340,360,467,467,6601
Sweet Appam 14.jpg,640,640,Sweet Appam,351,459,478,566,6601
Sweet Appam 14.jpg,640,640,Sweet Appam,232,422,359,529,6601
Sweet Appam 14.jpg,640,640,Sweet Appam,330,269,457,376,6601
Sweet Appam 14.jpg,640,640,Sweet Appam,459,307,586,414,6601
Sweet Appam 16.jpg,640,640,Sweet Appam,150,334,275,562,6602
Sweet Appam 16.jpg,640,640,Sweet Appam,354,230,500,433,6602
Sweet Appam 16.jpg,640,640,Sweet Appam,205,162,330,390,6602
Sweet Appam 16.jpg,640,640,Sweet Appam,275,329,400,557,6602
Sweet Appam 2.jpg,640,640,Sweet Appam,266,258,431,441,6603
Sweet Appam 2.jpg,640,640,Sweet Appam,475,250,640,433,6603
Sweet Appam 2.jpg,640,640,Sweet Appam,68,214,233,397,6603
Sweet Appam 2.jpg,640,640,Sweet Appam,362,398,527,581,6603
Sweet Appam 22.jpg,640,640,Sweet Appam,277,332,423,418,6604
Sweet Appam 22.jpg,640,640,Sweet Appam,195,394,341,480,6604
Sweet Appam 22.jpg,640,640,Sweet Appam,93,345,239,431,6604
Sweet Appam 22.jpg,640,640,Sweet Appam,232,272,378,358,6604
Sweet Appam 22.jpg,640,640,Sweet Appam,375,387,521,473,6604
Sweet Appam 22.jpg,640,640,Sweet Appam,403,304,549,390,6604
Sweet Appam 25.jpg,640,640,Sweet Appam,175,360,314,485,6605
Sweet Appam 25.jpg,640,640,Sweet Appam,267,297,406,422,6605
Sweet Appam 25.jpg,640,640,Sweet Appam,13,227,152,352,6605
Sweet Appam 25.jpg,640,640,Sweet Appam,89,283,228,408,6605
Sweet Appam 25.jpg,640,640,Sweet Appam,360,241,499,366,6605
Sweet Appam 25.jpg,640,640,Sweet Appam,188,237,326,353,6605
Sweet Appam 34.jpg,640,640,Sweet Appam,227,229,437,420,6606
Sweet Appam 34.jpg,640,640,Sweet Appam,230,417,488,535,6606
Sweet Appam 39.jpg,640,640,Sweet Appam,178,406,414,552,6607
Sweet Appam 39.jpg,640,640,Sweet Appam,354,508,561,640,6607
Sweet Appam 39.jpg,640,640,Sweet Appam,104,573,362,639,6607
Sweet Appam 39.jpg,640,640,Sweet Appam,464,432,636,600,6607
Sweet Appam 39.jpg,640,640,Sweet Appam,66,365,305,486,6607
Taco 11.jpg,640,640,Taco,167,88,510,469,6608
Taco 18.jpg,640,640,Taco,47,216,567,475,6609
Taco 29.jpg,640,640,Taco,72,197,580,544,6610
Taco 31.jpg,640,640,Taco,173,338,455,573,6611
Taco 33.jpg,640,640,Taco,37,169,261,540,6612
Taco 45.jpg,640,640,Taco,55,150,381,432,6613
Taco 45.jpg,640,640,Taco,347,262,607,598,6613
Taco 47.jpg,640,640,Taco,259,36,564,605,6614
Taco 51.jpg,640,640,Taco,118,147,510,499,6615
Taco 54.jpg,640,640,Taco,155,201,603,516,6616
Taco 60.jpg,640,640,Taco,160,193,605,460,6617
Taco 64.jpg,640,640,Taco,132,57,531,586,6618
Taco 68.jpg,640,640,Taco,77,141,630,483,6619
Taco 69.jpg,640,640,Taco,155,346,640,632,6620
Taco 7.jpg,640,640,Taco,307,208,621,507,6621
Taco 74.jpg,640,640,Taco,39,171,542,493,6622
Tamarind Rice 12.jpg,640,640,Tamarind Rice,112,113,520,504,6623
Tamarind Rice 19.jpg,640,640,Tamarind Rice,142,125,514,526,6624
Tamarind Rice 3.jpg,640,640,Tamarind Rice,147,261,514,521,6625
Tamarind Rice 32.jpg,640,640,Tamarind Rice,68,171,582,458,6626
Tamarind Rice 36.jpg,640,640,Tamarind Rice,27,21,640,546,6627
Tamarind Rice 45.jpg,640,640,Tamarind Rice,32,147,445,486,6628
Tamarind Rice 47.jpg,640,640,Tamarind Rice,134,151,529,451,6629
Tamarind Rice 49.jpg,640,640,Tamarind Rice,111,90,616,486,6630
Tamarind Rice 6.jpg,640,640,Tamarind Rice,197,82,632,587,6631
Tamarind Rice 7.jpg,640,640,Tamarind Rice,121,104,537,544,6632
Tandoori Chicken 13.jpg,780,585,Tandoori Chicken,60,3,765,583,6633
Tandoori Chicken 18.jpg,2160,3240,Tandoori Chicken,15,24,2160,3240,6634
Tandoori Chicken 2.jpg,1200,1632,Tandoori Chicken,91,11,1200,1511,6635
Tandoori Chicken 27.jpg,736,1104,Tandoori Chicken,100,370,736,927,6636
Tandoori Chicken 29.jpg,480,360,Tandoori Chicken,16,43,480,348,6637
Tandoori Chicken 3.jpg,640,640,Tandoori Chicken,40,72,540,630,6638
Tandoori Chicken 34.jpg,1200,1200,Tandoori Chicken,26,4,1188,1166,6639
Tandoori Chicken 36.jpg,2500,2500,Tandoori Chicken,173,132,2291,2285,6640
Tandoori Chicken 44.jpg,720,405,Tandoori Chicken,198,14,672,304,6641
Tandoori Chicken 46.jpg,735,1002,Tandoori Chicken,42,145,665,680,6642
Tandoori Chicken 49.jpg,400,300,Tandoori Chicken,7,37,400,271,6643
Tandoori Chicken 53.jpg,1140,781,Tandoori Chicken,31,9,826,746,6644
Tandoori Chicken 68.jpg,1200,1200,Tandoori Chicken,145,106,1111,1142,6645
Tandoori Chicken 69.jpg,1000,1000,Tandoori Chicken,125,15,988,1000,6646
Tandoori Chicken 75.jpg,1504,1000,Tandoori Chicken,61,46,1504,955,6647
Tandoori Chicken 81.jpg,680,460,Tandoori Chicken,12,4,466,460,6648
Tandoori Chicken 87.jpg,1200,1200,Tandoori Chicken,2,37,1200,1096,6649
Tandoori Chicken 89.jpg,612,924,Tandoori Chicken,32,371,562,846,6650
Tangra Macher Jhol 1.jpg,640,640,Tangra Macher Jhol,123,89,523,640,6651
Tangra Macher Jhol 11.jpg,640,640,Tangra Macher Jhol,153,69,461,564,6652
Tangra Macher Jhol 14.jpg,640,640,Tangra Macher Jhol,101,16,574,588,6653
Tangra Macher Jhol 20.jpg,640,640,Tangra Macher Jhol,125,118,569,507,6654
Tangra Macher Jhol 21.jpg,640,640,Tangra Macher Jhol,155,176,512,426,6655
Tangra Macher Jhol 26.jpg,640,640,Tangra Macher Jhol,162,310,502,628,6656
Tangra Macher Jhol 30.jpg,640,640,Tangra Macher Jhol,116,45,558,612,6657
Tangra Macher Jhol 4.jpg,640,640,Tangra Macher Jhol,168,179,477,624,6658
Tawa Bonda 12.jpg,680,482,Tawa Bonda,1,1,680,482,6659
Tawa Bonda 26.jpg,250,250,Tawa Bonda,10,36,250,218,6660
Tawa Bonda 29.jpg,691,461,Tawa Bonda,8,13,676,453,6661
Tawa Bonda 33.jpg,1280,720,Tawa Bonda,228,214,1021,720,6662
Tawa Bonda 34.jpg,1280,720,Tawa Bonda,754,365,1280,720,6663
Tawa Bonda 36.jpg,1280,720,Tawa Bonda,199,43,1093,693,6664
Tawa Bonda 44.jpg,416,258,Tawa Bonda,25,97,295,258,6665
Tawa Bonda 49.jpg,600,600,Tawa Bonda,42,97,567,569,6666
Tawa Bonda 6.jpg,1632,2120,Tawa Bonda,93,505,1632,1823,6667
Tawa Bonda 9.jpg,800,445,Tawa Bonda,14,81,800,413,6668
Tawa Pulao 1.jpg,640,640,Tawa Pulao,113,403,545,637,6669
Tawa Pulao 11.jpg,640,640,Tawa Pulao,114,183,531,565,6670
Tawa Pulao 18.jpg,640,640,Tawa Pulao,104,221,572,475,6671
Tawa Pulao 2.jpg,640,640,Tawa Pulao,172,226,483,496,6672
Tawa Pulao 22.jpg,640,640,Tawa Pulao,212,101,471,507,6673
Tawa Pulao 23.jpg,640,640,Tawa Pulao,81,164,640,481,6674
Tawa Pulao 32.jpg,640,640,Tawa Pulao,129,137,524,629,6675
Tawa Pulao 41.jpg,640,640,Tawa Pulao,233,186,612,616,6676
Tawa Pulao 43.jpg,640,640,Tawa Pulao,128,186,510,615,6677
Tawa Pulao 5.jpg,640,640,Tawa Pulao,181,210,564,477,6678
Tehri 15.jpg,183,275,Tehri,18,59,171,186,6679
Tehri 17.jpg,265,190,Tehri,71,34,191,109,6680
Tehri 19.jpg,177,284,Tehri,20,63,152,172,6681
Tehri 2.jpeg,275,183,Tehri,60,18,218,173,6682
Tehri 37.jpg,275,183,Tehri,1,1,275,171,6683
Tehri 4.png,700,466,Tehri,2,1,700,465,6684
Tehri 46.jpg,194,259,Tehri,29,69,168,217,6685
Tehri 49.jpg,202,250,Tehri,5,29,178,199,6686
Tehri 51.jpg,259,194,Tehri,43,17,226,173,6687
Tehri 52.jpg,736,982,Tehri,105,251,638,834,6688
Tehri 54.jpg,183,275,Tehri,24,58,168,199,6689
Tehri 60.jpg,183,275,Tehri,1,52,171,220,6690
Tehri 63.jpg,300,168,Tehri,38,19,260,157,6691
Tehri 65.jpg,300,168,Tehri,8,30,292,134,6692
Tehri 72.jpg,233,216,Tehri,8,43,207,197,6693
Tehri 77.jpeg,183,275,Tehri,19,80,168,210,6694
Tengamora 10.jpg,640,640,Tengamora,261,243,410,445,6695
Tengamora 12.jpg,640,640,Tengamora,202,169,559,560,6696
Tengamora 16.jpg,640,640,Tengamora,163,35,510,584,6697
Tengamora 19.jpg,640,640,Tengamora,491,18,588,276,6698
Tengamora 22.jpg,640,640,Tengamora,419,151,620,335,6699
Tengamora 25.jpg,640,640,Tengamora,50,231,220,381,6700
Tengamora 26.jpg,640,640,Tengamora,221,164,464,488,6701
Thalipeeth 10.jpg,1200,900,Thalipeeth,1,1,1200,900,6702
Thalipeeth 16.jpg,4000,6000,Thalipeeth,731,2227,3777,4527,6703
Thalipeeth 23.jpg,346,382,Thalipeeth,1,124,346,382,6704
Thalipeeth 26.jpg,1080,1350,Thalipeeth,89,160,1068,1115,6705
Thalipeeth 30.jpg,850,1275,Thalipeeth,1,90,850,1192,6706
Thalipeeth 32.jpg,575,261,Thalipeeth,164,1,463,175,6707
Thalipeeth 36.jpg,1923,2404,Thalipeeth,93,984,1583,2404,6708
Thalipeeth 38.jpg,500,500,Thalipeeth,1,5,500,500,6709
Thalipeeth 40.jpg,3024,4032,Thalipeeth,1,104,3024,4032,6710
Thalipeeth 47.jpg,480,320,Thalipeeth,94,19,381,295,6711
Thalipeeth 49.jpg,500,500,Thalipeeth,167,106,500,498,6712
Thalipeeth 57.jpg,640,451,Thalipeeth,258,93,623,451,6713
Thalipeeth 6.jpg,1200,1200,Thalipeeth,1,41,1102,1200,6714
Thalipeeth 8.jpg,828,600,Thalipeeth,142,14,821,565,6715
Thanksgiving Turkey 11.jpg,640,640,Thanksgiving Turkey,97,35,577,524,6716
Thanksgiving Turkey 36.jpg,1300,650,Thanksgiving Turkey,423,95,1051,609,6717
Thanksgiving Turkey 39.jpg,650,979,Thanksgiving Turkey,30,119,650,842,6718
Thanksgiving Turkey 4.jpg,640,427,Thanksgiving Turkey,165,58,539,294,6719
Thanksgiving Turkey 40.jpg,813,1016,Thanksgiving Turkey,200,255,618,722,6720
Thanksgiving Turkey 42.jpg,1024,750,Thanksgiving Turkey,253,301,776,578,6721
Thanksgiving Turkey 45.jpg,2048,1154,Thanksgiving Turkey,344,136,1603,1025,6722
Thanksgiving Turkey 50.jpg,640,642,Thanksgiving Turkey,142,167,589,555,6723
Thanksgiving Turkey 54.jpg,1057,1600,Thanksgiving Turkey,88,352,959,1306,6724
Thanksgiving Turkey 64.jpg,730,913,Thanksgiving Turkey,2,54,730,865,6725
Thanksgiving Turkey 65.jpg,5175,2300,Thanksgiving Turkey,1427,358,4171,2009,6726
